              TIME                V1                V2                V3                V4                V5                V6                V7                V8                V9               V10               V11               V12               V13               V14               V15               V16               V17               V18               V19               V20               V21                I1                I2                I3                I4                I5                I6                I7                I8                I9               I10               I11     num_GMRES_iters  num_GMRES_restarts
    2.96000000e-06   -2.51373481e-08    1.44705498e-01    1.44705375e-01    1.54055796e-01    1.54055840e-01    9.38451814e-02    9.38452415e-02    4.14526394e-02    4.14526574e-02    1.46229561e-02    1.46229533e-02    4.34174622e-03    4.34174130e-03    1.12066722e-03    1.12066462e-03    2.56941884e-04    2.56940931e-04    5.33738404e-05    5.33735615e-05    1.17377006e-05    1.17376378e-05   -1.44705734e-04   -1.44892699e-04   -8.98393572e-06    6.04592320e-05    5.23693250e-05    2.67317835e-05    1.02152357e-05    3.19230066e-06    8.53971329e-07    2.00781790e-07    4.08141888e-08                   7                   0
    2.97000000e-06   -2.73229786e-08    1.43368130e-01    1.43368008e-01    1.53368441e-01    1.53368483e-01    9.39223936e-02    9.39224532e-02    4.17052192e-02    4.17052373e-02    1.47864790e-02    1.47864763e-02    4.41151408e-03    4.41150918e-03    1.14396348e-03    1.14396087e-03    2.63466064e-04    2.63465098e-04    5.49742355e-05    5.49739516e-05    1.21492381e-05    1.21491738e-05   -1.43367547e-04   -1.43553452e-04   -9.64347146e-06    5.96934058e-05    5.21969442e-05    2.68225838e-05    1.03093424e-05    3.23869423e-06    8.70653071e-07    2.05663266e-07    4.19855689e-08                   7                   0
    2.98000000e-06   -4.04963039e-08    1.42050353e-01    1.42050234e-01    1.52682184e-01    1.52682223e-01    9.39937811e-02    9.39938397e-02    4.19551954e-02    4.19552145e-02    1.49499635e-02    1.49499615e-02    4.48175331e-03    4.48174859e-03    1.16755481e-03    1.16755219e-03    2.70107828e-04    2.70106842e-04    5.66116761e-05    5.66113816e-05    1.25725637e-05    1.25725032e-05   -1.42713659e-04   -1.42164611e-04   -1.04083961e-05    5.88469601e-05    5.20277511e-05    2.69443021e-05    1.04259075e-05    3.29538147e-06    8.90966157e-07    2.11617825e-07    4.33330533e-08                   5                   0
    2.99000000e-06   -2.34688632e-10    1.40751663e-01    1.40751552e-01    1.51997121e-01    1.51997149e-01    9.40594770e-02    9.40595266e-02    4.22025814e-02    4.22026005e-02    1.51133930e-02    1.51133940e-02    4.55245576e-03    4.55245324e-03    1.19143989e-03    1.19143827e-03    2.76867544e-04    2.76866906e-04    5.82865098e-05    5.82863166e-05    1.30078835e-05    1.30078318e-05   -1.40750921e-04   -1.40933541e-04   -1.09062136e-05    5.81827991e-05    5.18423581e-05    2.69962857e-05    1.04959047e-05    3.33195602e-06    9.04529259e-07    2.15661562e-07    4.44018717e-08                   7                   0
    3.00000000e-06   -1.15052774e-08    1.39471784e-01    1.39471667e-01    1.51313336e-01    1.51313375e-01    9.41195356e-02    9.41195935e-02    4.24473619e-02    4.24473804e-02    1.52767553e-02    1.52767530e-02    4.62362230e-03    4.62361749e-03    1.21562248e-03    1.21561983e-03    2.83747558e-04    2.83746559e-04    5.99997056e-05    5.99994067e-05    1.34555210e-05    1.34554524e-05   -1.39472365e-04   -1.39651757e-04   -1.15111939e-05    5.74375156e-05    5.16604161e-05    2.70794238e-05    1.05884739e-05    3.37887205e-06    9.21742549e-07    2.20785148e-07    4.56491436e-08                   7                   0
    3.01000000e-06    1.00000000e+00    1.48116694e-01    1.48017541e-01    1.50721631e-01    1.50720750e-01    9.41693590e-02    9.41694579e-02    4.26897130e-02    4.26897315e-02    1.54417692e-02    1.54417523e-02    4.69649401e-03    4.69647813e-03    1.24066904e-03    1.24066120e-03    2.90947133e-04    2.90944273e-04    6.18101363e-05    6.18092811e-05    1.39335096e-05    1.39332856e-05    8.51883306e-04    8.51881404e-04   -2.70116272e-06    5.64469132e-05    5.14756857e-05    2.72493786e-05    1.07477442e-05    3.45735641e-06    9.50373539e-07    2.29346098e-07    4.79071858e-08                   8                   0
    3.02000000e-06    1.00000000e+00    1.56391111e-01    1.56391938e-01    1.50223139e-01    1.50222253e-01    9.42157989e-02    9.42158059e-02    4.29293717e-02    4.29293907e-02    1.56065905e-02    1.56065831e-02    4.76978285e-03    4.76977370e-03    1.26600629e-03    1.26600148e-03    2.98269041e-04    2.98267231e-04    6.36607530e-05    6.36602026e-05    1.44248193e-05    1.44246845e-05    8.43608878e-04    8.43608311e-04    6.16763429e-06    5.60894038e-05    5.12838230e-05    2.73251602e-05    1.08399431e-05    3.50563085e-06    9.68513705e-07    2.34857663e-07    4.92739657e-08                   8                   0
    3.03000000e-06    1.00000000e+00    1.64597314e-01    1.64598134e-01    1.49815285e-01    1.49814425e-01    9.42595489e-02    9.42595943e-02    4.31663670e-02    4.31663859e-02    1.57712365e-02    1.57712293e-02    4.84350737e-03    4.84349831e-03    1.29164569e-03    1.29164088e-03    3.05718347e-04    3.05716526e-04    6.55533557e-05    6.55527995e-05    1.49300810e-05    1.49299440e-05    8.35402684e-04    8.35402021e-04    1.47810115e-05    5.56372705e-05    5.10914325e-05    2.73974525e-05    1.09307995e-05    3.55369938e-06    9.86703392e-07    2.40415733e-07    5.06616575e-08                   8                   0
    3.04000000e-06    1.00000000e+00    1.72639479e-01    1.72640283e-01    1.49494697e-01    1.49493862e-01    9.43016567e-02    9.43016934e-02    4.34007324e-02    4.34007513e-02    1.59356797e-02    1.59356727e-02    4.91765342e-03    4.91764442e-03    1.31758371e-03    1.31757889e-03    3.13294853e-04    3.13293016e-04    6.74882027e-05    6.74876381e-05    1.54494841e-05    1.54493443e-05    8.27360518e-04    8.27359838e-04    2.31429521e-05    5.52730150e-05    5.08999701e-05    2.74672884e-05    1.10210392e-05    3.60189299e-06    1.00506498e-06    2.46058834e-07    5.20774460e-08                   8                   0
    3.05000000e-06    1.00000000e+00    1.80521636e-01    1.80522425e-01    1.49258085e-01    1.49257274e-01    9.43429058e-02    9.43429340e-02    4.36325094e-02    4.36325280e-02    1.60999026e-02    1.60998959e-02    4.99221345e-03    4.99220451e-03    1.34381980e-03    1.34381498e-03    3.20999404e-04    3.20997550e-04    6.94658603e-05    6.94652872e-05    1.59833118e-05    1.59831693e-05    8.19478361e-04    8.19477672e-04    3.12609396e-05    5.49936073e-05    5.07102076e-05    2.75347650e-05    1.11106451e-05    3.65020224e-06    1.02359643e-06    2.51787119e-07    5.35216169e-08                   8                   0
    3.06000000e-06    1.00000000e+00    1.88247715e-01    1.88248487e-01    1.49102273e-01    1.49101485e-01    9.43840802e-02    9.43841003e-02    4.38617457e-02    4.38617642e-02    1.62638887e-02    1.62638822e-02    5.06717995e-03    5.06717108e-03    1.37035338e-03    1.37034854e-03    3.28832832e-04    3.28830961e-04    7.14868973e-05    7.14863157e-05    1.65318510e-05    1.65317056e-05    8.11752283e-04    8.11751592e-04    3.91420808e-05    5.47950870e-05    5.05228815e-05    2.75999473e-05    1.11996083e-05    3.69862021e-06    1.04229632e-06    2.57600849e-07    5.49944520e-08                   8                   0
    3.07000000e-06    1.00000000e+00    1.95821537e-01    1.95822294e-01    1.49024188e-01    1.49023423e-01    9.44259187e-02    9.44259311e-02    4.40884956e-02    4.40885138e-02    1.64276219e-02    1.64276156e-02    5.14254537e-03    5.14253656e-03    1.39718378e-03    1.39717893e-03    3.36795953e-04    3.36794064e-04    7.35518822e-05    7.35512920e-05    1.70953911e-05    1.70952428e-05    8.04178460e-04    8.04177778e-04    4.67932680e-05    5.46736447e-05    5.03386775e-05    2.76629047e-05    1.12879203e-05    3.74714000e-06    1.06116320e-06    2.63500270e-07    5.64962303e-08                   8                   0
    3.08000000e-06    1.00000000e+00    2.03246821e-01    2.03247564e-01    1.49020864e-01    1.49020122e-01    9.44691175e-02    9.44691225e-02    4.43128188e-02    4.43128366e-02    1.65910872e-02    1.65910811e-02    5.21830215e-03    5.21829341e-03    1.42431032e-03    1.42430546e-03    3.44889564e-04    3.44887659e-04    7.56613828e-05    7.56607841e-05    1.76742244e-05    1.76740732e-05    7.96753176e-04    7.96752508e-04    5.42211861e-05    5.46256174e-05    5.01582325e-05    2.77237117e-05    1.13755739e-05    3.79575480e-06    1.08019555e-06    2.69485613e-07    5.80272276e-08                   8                   0
    3.09000000e-06    1.00000000e+00    2.10527185e-01    2.10527913e-01    1.49089433e-01    1.49088713e-01    9.45143314e-02    9.45143295e-02    4.45347802e-02    4.45347975e-02    1.67542703e-02    1.67542645e-02    5.29444275e-03    5.29443407e-03    1.45173223e-03    1.45172736e-03    3.53114447e-04    3.53112526e-04    7.78159667e-05    7.78153595e-05    1.82686458e-05    1.82684917e-05    7.89472813e-04    7.89472166e-04    6.14323191e-05    5.46474832e-05    4.99821371e-05    2.77824468e-05    1.14625622e-05    3.84445781e-06    1.09939185e-06    2.75557090e-07    5.95877164e-08                   8                   0
    3.10000000e-06    1.00000000e+00    2.17666146e-01    2.17666860e-01    1.49227125e-01    1.49226426e-01    9.45621760e-02    9.45621675e-02    4.47544491e-02    4.47544660e-02    1.69171580e-02    1.69171524e-02    5.37095962e-03    5.37095101e-03    1.47944871e-03    1.47944384e-03    3.61471365e-04    3.61469428e-04    8.00162005e-05    8.00155847e-05    1.88789532e-05    1.88787961e-05    7.82333852e-04    7.82333233e-04    6.84329558e-05    5.47358564e-05    4.98109381e-05    2.78391925e-05    1.15488798e-05    3.89324231e-06    1.11875054e-06    2.81714897e-07    6.11779658e-08                   8                   0
    3.11000000e-06    1.00000000e+00    2.24667130e-01    2.24667830e-01    1.49431264e-01    1.49430585e-01    9.46132294e-02    9.46132145e-02    4.49718993e-02    4.49719156e-02    1.70797379e-02    1.70797324e-02    5.44784524e-03    5.44783669e-03    1.50745891e-03    1.50745403e-03    3.69961063e-04    3.69959110e-04    8.22626501e-05    8.22620257e-05    1.95054467e-05    1.95052866e-05    7.75332868e-04    7.75332283e-04    7.52291966e-05    5.48874824e-05    4.96451403e-05    2.78940344e-05    1.16345216e-05    3.94210165e-06    1.13827000e-06    2.87959214e-07    6.27982413e-08                   8                   0
    3.12000000e-06    1.00000000e+00    2.31533467e-01    2.31534154e-01    1.49699262e-01    1.49698603e-01    9.46680335e-02    9.46680126e-02    4.51872081e-02    4.51872239e-02    1.72419983e-02    1.72419930e-02    5.52509210e-03    5.52508362e-03    1.53576191e-03    1.53575702e-03    3.78584269e-04    3.78582300e-04    8.45558803e-05    8.45552473e-05    2.01484295e-05    2.01482664e-05    7.68466530e-04    7.68465986e-04    8.18269585e-05    5.50992330e-05    4.94852092e-05    2.79470610e-05    1.17194837e-05    3.99102925e-06    1.15794861e-06    2.94290202e-07    6.44488050e-08                   8                   0
    3.13000000e-06    1.00000000e+00    2.38268400e-01    2.38269074e-01    1.50028620e-01    1.50027981e-01    9.47270961e-02    9.47270695e-02    4.54004563e-02    4.54004714e-02    1.74039289e-02    1.74039238e-02    5.60269274e-03    5.60268433e-03    1.56435677e-03    1.56435187e-03    3.87341692e-04    3.87339708e-04    8.68964549e-05    8.68958132e-05    2.08082070e-05    2.08080409e-05    7.61731598e-04    7.61731098e-04    8.82319817e-05    5.53681018e-05    4.93315721e-05    2.79983632e-05    1.18037633e-05    4.04001863e-06    1.17778471e-06    3.00708006e-07    6.61299151e-08                   8                   0
    3.14000000e-06    1.00000000e+00    2.44875083e-01    2.44875743e-01    1.50416925e-01    1.50416304e-01    9.47908921e-02    9.47908601e-02    4.56117275e-02    4.56117420e-02    1.75655200e-02    1.75655150e-02    5.68063974e-03    5.68063140e-03    1.59324247e-03    1.59323757e-03    3.96234023e-04    3.96232023e-04    8.92849363e-05    8.92842860e-05    2.14850873e-05    2.14849182e-05    7.55124915e-04    7.55124466e-04    9.44498342e-05    5.56911998e-05    4.91846209e-05    2.80480339e-05    1.18873580e-05    4.08906336e-06    1.19777661e-06    3.07212755e-07    6.78418262e-08                   8                   0
    3.15000000e-06    1.00000000e+00    2.51356584e-01    2.51357233e-01    1.50861844e-01    1.50861241e-01    9.48598650e-02    9.48598279e-02    4.58211082e-02    4.58211220e-02    1.77267629e-02    1.77267581e-02    5.75892572e-03    5.75891745e-03    1.62241798e-03    1.62241307e-03    4.05261934e-04    4.05259919e-04    9.17218856e-05    9.17212267e-05    2.21793812e-05    2.21792089e-05    7.48643413e-04    7.48643019e-04    1.00485918e-04    5.60657509e-05    4.90447134e-05    2.80961677e-05    1.19702668e-05    4.13815714e-06    1.21792258e-06    3.13804559e-07    6.95847888e-08                   8                   0
    3.16000000e-06    1.00000000e+00    2.57715893e-01    2.57716529e-01    1.51361123e-01    1.51360537e-01    9.49344285e-02    9.49343865e-02    4.60286870e-02    4.60287000e-02    1.78876502e-02    1.78876455e-02    5.83754337e-03    5.83753517e-03    1.65188219e-03    1.65187728e-03    4.14426080e-04    4.14424050e-04    9.42078624e-05    9.42071948e-05    2.28914016e-05    2.28912262e-05    7.42284105e-04    7.42283770e-04    1.06345472e-04    5.64890883e-05    4.89121752e-05    2.81428605e-05    1.20524893e-05    4.18729378e-06    1.23822088e-06    3.20483513e-07    7.13590496e-08                   8                   0
    3.17000000e-06    1.00000000e+00    2.63955916e-01    2.63956540e-01    1.51912584e-01    1.51912016e-01    9.50149677e-02    9.50149210e-02    4.62345543e-02    4.62345666e-02    1.80481751e-02    1.80481705e-02    5.91648544e-03    5.91647731e-03    1.68163398e-03    1.68162906e-03    4.23727097e-04    4.23725052e-04    9.67434247e-05    9.67427484e-05    2.36214641e-05    2.36212856e-05    7.36044082e-04    7.36043811e-04    1.12033582e-04    5.69586501e-05    4.87873014e-05    2.81882093e-05    1.21340262e-05    4.23646716e-06    1.25866974e-06    3.27249694e-07    7.31648511e-08                   8                   0
    3.18000000e-06    1.00000000e+00    2.70079482e-01    2.70080095e-01    1.52514126e-01    1.52513575e-01    9.51018402e-02    9.51017892e-02    4.64388026e-02    4.64388141e-02    1.82083318e-02    1.82083274e-02    5.99574476e-03    5.99573669e-03    1.71167215e-03    1.71166723e-03    4.33165601e-04    4.33163541e-04    9.93291285e-05    9.93284435e-05    2.43698867e-05    2.43697049e-05    7.29920516e-04    7.29920311e-04    1.17555179e-04    5.74719755e-05    4.86703580e-05    2.82323116e-05    1.22148789e-05    4.28567132e-06    1.27926737e-06    3.34103163e-07    7.50024319e-08                   8                   0
    3.19000000e-06    1.00000000e+00    2.76089348e-01    2.76089948e-01    1.53163717e-01    1.53163181e-01    9.51953781e-02    9.51953229e-02    4.66415254e-02    4.66415361e-02    1.83681157e-02    1.83681114e-02    6.07531422e-03    6.07530623e-03    1.74199549e-03    1.74199058e-03    4.42742191e-04    4.42740116e-04    1.01965528e-04    1.01964835e-04    2.51369894e-05    2.51368045e-05    7.23910651e-04    7.23910515e-04    1.22915050e-04    5.80267013e-05    4.85615837e-05    2.82752656e-05    1.22950498e-05    4.33490039e-06    1.30001194e-06    3.41043963e-07    7.68720260e-08                   8                   0
    3.20000000e-06    1.00000000e+00    2.81988192e-01    2.81988782e-01    1.53859393e-01    1.53858873e-01    9.52958881e-02    9.52958290e-02    4.68428175e-02    4.68428273e-02    1.85275229e-02    1.85275188e-02    6.15518684e-03    6.15517891e-03    1.77260275e-03    1.77259783e-03    4.52457447e-04    4.52455358e-04    1.04653176e-04    1.04652474e-04    2.59230949e-05    2.59229068e-05    7.18011806e-04    7.18011744e-04    1.28117836e-04    5.86205583e-05    4.84611913e-05    2.83171696e-05    1.23745421e-05    4.38414865e-06    1.32090164e-06    3.48072123e-07    7.87738635e-08                   8                   0
    3.21000000e-06    1.00000000e+00    2.87778627e-01    2.87779206e-01    1.54599259e-01    1.54598755e-01    9.54036536e-02    9.54035908e-02    4.70427745e-02    4.70427835e-02    1.86865507e-02    1.86865466e-02    6.23535571e-03    6.23534784e-03    1.80349262e-03    1.80348770e-03    4.62311929e-04    4.62309826e-04    1.07392622e-04    1.07391911e-04    2.67285280e-05    2.67283367e-05    7.12221371e-04    7.12221385e-04    1.33168043e-04    5.92513676e-05    4.83693690e-05    2.83581216e-05    1.24533600e-05    4.43341051e-06    1.34193459e-06    3.55187652e-07    8.07081697e-08                   8                   0
    3.22000000e-06    1.00000000e+00    2.93463192e-01    2.93463761e-01    1.55381486e-01    1.55380996e-01    9.55189353e-02    9.55188691e-02    4.72414929e-02    4.72415010e-02    1.88451971e-02    1.88451931e-02    6.31581401e-03    6.31580622e-03    1.83466377e-03    1.83465885e-03    4.72306180e-04    4.72304063e-04    1.10184414e-04    1.10183694e-04    2.75536157e-05    2.75534211e-05    7.06536806e-04    7.06536898e-04    1.38070043e-04    5.99170377e-05    4.82862817e-05    2.83982198e-05    1.25315083e-05    4.48268050e-06    1.36310893e-06    3.62390545e-07    8.26751659e-08                   8                   0
    3.23000000e-06    1.00000000e+00    2.99044362e-01    2.99044920e-01    1.56204303e-01    1.56203827e-01    9.56419726e-02    9.56419030e-02    4.74390693e-02    4.74390766e-02    1.90034612e-02    1.90034573e-02    6.39655507e-03    6.39654734e-03    1.86611484e-03    1.86610992e-03    4.82440724e-04    4.82438593e-04    1.13029097e-04    1.13028369e-04    2.83986872e-05    2.83984893e-05    7.00955636e-04    7.00955808e-04    1.42828077e-04    6.06155610e-05    4.82120724e-05    2.84375615e-05    1.26089927e-05    4.53195332e-06    1.38442277e-06    3.69680780e-07    8.46750684e-08                   8                   0
    3.24000000e-06    1.00000000e+00    3.04524545e-01    3.04525093e-01    1.57066002e-01    1.57065541e-01    9.57729840e-02    9.57729114e-02    4.76356008e-02    4.76356072e-02    1.91613428e-02    1.91613390e-02    6.47757230e-03    6.47756464e-03    1.89784442e-03    1.89783950e-03    4.92716065e-04    4.92713920e-04    1.15927215e-04    1.15926478e-04    2.92640738e-05    2.92638726e-05    6.95475453e-04    6.95475708e-04    1.47446260e-04    6.13450108e-05    4.81468634e-05    2.84762437e-05    1.26858198e-05    4.58122382e-06    1.40587421e-06    3.77058318e-07    8.67080892e-08                   8                   0
    3.25000000e-06    1.00000000e+00    3.09906086e-01    3.09906624e-01    1.57964936e-01    1.57964488e-01    9.59121688e-02    9.59120933e-02    4.78311844e-02    4.78311899e-02    1.93188429e-02    1.93188390e-02    6.55885926e-03    6.55885166e-03    1.92985108e-03    1.92984616e-03    5.03132690e-04    5.03130531e-04    1.18879308e-04    1.18878562e-04    3.01501089e-05    3.01499043e-05    6.90093913e-04    6.90094251e-04    1.51928588e-04    6.21035384e-05    4.80907574e-05    2.85143622e-05    1.27619969e-05    4.63048697e-06    1.42746132e-06    3.84523106e-07    8.87744355e-08                   8                   0
    3.26000000e-06    1.00000000e+00    3.15191268e-01    3.15191797e-01    1.58899509e-01    1.58899075e-01    9.60597078e-02    9.60596296e-02    4.80259171e-02    4.80259216e-02    1.94759630e-02    1.94759592e-02    6.64040961e-03    6.64040207e-03    1.96213336e-03    1.96212844e-03    5.13691065e-04    5.13688893e-04    1.21885913e-04    1.21885159e-04    3.10571278e-05    3.10569199e-05    6.84808730e-04    6.84809154e-04    1.56278936e-04    6.28893700e-05    4.80438386e-05    2.85520120e-05    1.28375319e-05    4.67973794e-06    1.44918220e-06    3.92075073e-07    9.08743099e-08                   8                   0
    3.27000000e-06    1.00000000e+00    3.20382316e-01    3.20382835e-01    1.59868185e-01    1.59867763e-01    9.62157639e-02    9.62156831e-02    4.82198955e-02    4.82198991e-02    1.96327057e-02    1.96327020e-02    6.72221717e-03    6.72220970e-03    1.99468978e-03    1.99468486e-03    5.24391641e-04    5.24389456e-04    1.24947566e-04    1.24946803e-04    3.19854680e-05    3.19852567e-05    6.79617682e-04    6.79618193e-04    1.60501066e-04    6.37008044e-05    4.80061738e-05    2.85892872e-05    1.29124336e-05    4.72897203e-06    1.47103490e-06    3.99714133e-07    9.30079100e-08                   8                   0
    3.28000000e-06    1.00000000e+00    3.25481394e-01    3.25481904e-01    1.60869476e-01    1.60869067e-01    9.63804832e-02    9.63804000e-02    4.84132158e-02    4.84132185e-02    1.97890746e-02    1.97890708e-02    6.80427589e-03    6.80426848e-03    2.02751881e-03    2.02751389e-03    5.35234847e-04    5.35232649e-04    1.28064797e-04    1.28064026e-04    3.29354687e-05    3.29352540e-05    6.74518604e-04    6.74519202e-04    1.64598628e-04    6.45362098e-05    4.79778135e-05    2.86262802e-05    1.29867114e-05    4.77818472e-06    1.49301748e-06    4.07440186e-07    9.51754286e-08                   8                   0
    3.29000000e-06    1.00000000e+00    3.30490613e-01    3.30491114e-01    1.61901950e-01    1.61901553e-01    9.65539959e-02    9.65539105e-02    4.86059737e-02    4.86059755e-02    1.99450736e-02    1.99450699e-02    6.88657987e-03    6.88657252e-03    2.06061892e-03    2.06061401e-03    5.46221096e-04    5.46218885e-04    1.31238137e-04    1.31237356e-04    3.39074712e-05    3.39072531e-05    6.69509386e-04    6.69510072e-04    1.68575165e-04    6.53940215e-05    4.79587926e-05    2.86630823e-05    1.30603755e-05    4.82737167e-06    1.51512800e-06    4.15253114e-07    9.73770537e-08                   8                   0
    3.30000000e-06    1.00000000e+00    3.35412025e-01    3.35412517e-01    1.62964220e-01    1.62963834e-01    9.67364170e-02    9.67363295e-02    4.87982642e-02    4.87982651e-02    2.01007079e-02    2.01007042e-02    6.96912334e-03    6.96911605e-03    2.09398855e-03    2.09398364e-03    5.57350781e-04    5.57348558e-04    1.34468110e-04    1.34467321e-04    3.49018185e-05    3.49015969e-05    6.64587973e-04    6.64588748e-04    1.72434116e-04    6.62727395e-05    4.79491318e-05    2.86997832e-05    1.31334366e-05    4.87652868e-06    1.53736449e-06    4.23152786e-07    9.96129683e-08                   8                   0
    3.31000000e-06    1.00000000e+00    3.40247632e-01    3.40248115e-01    1.64054949e-01    1.64054575e-01    9.69278470e-02    9.69277575e-02    4.89901813e-02    4.89901813e-02    2.02559832e-02    2.02559795e-02    7.05190072e-03    7.05189349e-03    2.12762611e-03    2.12762120e-03    5.68624279e-04    5.68622043e-04    1.37755239e-04    1.37754441e-04    3.59188553e-05    3.59186303e-05    6.59752367e-04    6.59753231e-04    1.76178819e-04    6.71709259e-05    4.79488377e-05    2.87364712e-05    1.32059060e-05    4.92565176e-06    1.55972501e-06    4.31139055e-07    1.01883350e-07                   8                   0
    3.32000000e-06    1.00000000e+00    3.44999382e-01    3.44999857e-01    1.65172847e-01    1.65172484e-01    9.71283727e-02    9.71282814e-02    4.91818183e-02    4.91818173e-02    2.04109060e-02    2.04109023e-02    7.13490655e-03    7.13489937e-03    2.16153000e-03    2.16152510e-03    5.80041947e-04    5.80039699e-04    1.41100043e-04    1.41099237e-04    3.69589283e-05    3.69586998e-05    6.55000617e-04    6.55001570e-04    1.79812513e-04    6.80872027e-05    4.79579047e-05    2.87732327e-05    1.32777957e-05    4.97473706e-06    1.58220761e-06    4.39211761e-07    1.04188373e-07                   8                   0
    3.33000000e-06    1.00000000e+00    3.49669174e-01    3.49669641e-01    1.66316666e-01    1.66316314e-01    9.73380680e-02    9.73379750e-02    4.93732673e-02    4.93732653e-02    2.05654836e-02    2.05654799e-02    7.21813555e-03    7.21812843e-03    2.19569861e-03    2.19569371e-03    5.91604124e-04    5.91601864e-04    1.44503037e-04    1.44502223e-04    3.80223855e-05    3.80221536e-05    6.50330825e-04    6.50331868e-04    1.83338341e-04    6.90202496e-05    4.79763146e-05    2.88101524e-05    1.33491182e-05    5.02378095e-06    1.60481031e-06    4.47370727e-07    1.06528203e-07                   8                   0
    3.34000000e-06    1.00000000e+00    3.54258856e-01    3.54259315e-01    1.67485204e-01    1.67484862e-01    9.75569941e-02    9.75568996e-02    4.95646193e-02    4.95646164e-02    2.07197239e-02    2.07197201e-02    7.30158262e-03    7.30157555e-03    2.23013029e-03    2.23012540e-03    6.03311134e-04    6.03308862e-04    1.47964735e-04    1.47963912e-04    3.91095769e-05    3.91093415e-05    6.45741142e-04    6.45742275e-04    1.86759358e-04    6.99688018e-05    4.80040385e-05    2.88473132e-05    1.34198865e-05    5.07277994e-06    1.62753119e-06    4.55615763e-07    1.08903004e-07                   8                   0
    3.35000000e-06    1.00000000e+00    3.58770232e-01    3.58770683e-01    1.68677298e-01    1.68676966e-01    9.77852009e-02    9.77851049e-02    4.97559641e-02    4.97559603e-02    2.08736355e-02    2.08736318e-02    7.38524279e-03    7.38523578e-03    2.26482341e-03    2.26481853e-03    6.15163280e-04    6.15160997e-04    1.51485644e-04    1.51484812e-04    4.02208539e-05    4.02206149e-05    6.41229767e-04    6.41230989e-04    1.90078524e-04    7.09316480e-05    4.80410367e-05    2.88847962e-05    1.34901142e-05    5.12173076e-06    1.65036828e-06    4.63946667e-07    1.11312934e-07                   8                   0
    3.36000000e-06    1.00000000e+00    3.63205055e-01    3.63205499e-01    1.69891828e-01    1.69891506e-01    9.80227270e-02    9.80226297e-02    4.99473902e-02    4.99473855e-02    2.10272278e-02    2.10272240e-02    7.46911130e-03    7.46910435e-03    2.29977631e-03    2.29977143e-03    6.27160850e-04    6.27158556e-04    1.55066269e-04    1.55065429e-04    4.13565693e-05    4.13563267e-05    6.36794943e-04    6.36796254e-04    1.93298717e-04    7.19076282e-05    4.80872597e-05    2.89226804e-05    1.35598154e-05    5.17063028e-06    1.67331964e-06    4.72363221e-07    1.13758144e-07                   8                   0
    3.37000000e-06    1.00000000e+00    3.67565037e-01    3.67565473e-01    1.71127711e-01    1.71127399e-01    9.82696005e-02    9.82695020e-02    5.01389848e-02    5.01389792e-02    2.11805106e-02    2.11805067e-02    7.55318355e-03    7.55317665e-03    2.33498731e-03    2.33498243e-03    6.39304114e-04    6.39301809e-04    1.58707111e-04    1.58706263e-04    4.25170776e-05    4.25168315e-05    6.32434961e-04    6.32436360e-04    1.96422728e-04    7.28956322e-05    4.81426489e-05    2.89610430e-05    1.36290045e-05    5.21947560e-06    1.69638334e-06    4.80865195e-07    1.16238782e-07                   8                   0
    3.38000000e-06    1.00000000e+00    3.71851845e-01    3.71852273e-01    1.72383903e-01    1.72383600e-01    9.85258395e-02    9.85257399e-02    5.03308336e-02    5.03308270e-02    2.13334944e-02    2.13334905e-02    7.63745512e-03    7.63744826e-03    2.37045473e-03    2.37044986e-03    6.51593326e-04    6.51591009e-04    1.62408668e-04    1.62407811e-04    4.37027346e-05    4.37024849e-05    6.28148154e-04    6.28149640e-04    1.99453268e-04    7.38945973e-05    4.82071372e-05    2.89999589e-05    1.36976964e-05    5.26826397e-06    1.71955745e-06    4.89452344e-07    1.18754989e-07                   8                   0
    3.39000000e-06    1.00000000e+00    3.76067101e-01    3.76067522e-01    1.73659396e-01    1.73659103e-01    9.87914528e-02    9.87913523e-02    5.05230207e-02    5.05230133e-02    2.14861903e-02    2.14861864e-02    7.72192175e-03    7.72191494e-03    2.40617690e-03    2.40617204e-03    6.64028721e-04    6.64026394e-04    1.66171432e-04    1.66170567e-04    4.49138975e-05    4.49136441e-05    6.23932898e-04    6.23934471e-04    2.02392968e-04    7.49035066e-05    4.82806496e-05    2.90395012e-05    1.37659064e-05    5.31699285e-06    1.74284005e-06    4.98124413e-07    1.21306901e-07                   8                   0
    3.40000000e-06    1.00000000e+00    3.80212388e-01    3.80212803e-01    1.74953218e-01    1.74952933e-01    9.90664403e-02    9.90663388e-02    5.07156289e-02    5.07156206e-02    2.16386100e-02    2.16386060e-02    7.80657939e-03    7.80657263e-03    2.44215213e-03    2.44214726e-03    6.76610521e-04    6.76608183e-04    1.69995893e-04    1.69995019e-04    4.61509247e-05    4.61506677e-05    6.19787610e-04    6.19789269e-04    2.05244384e-04    7.59213877e-05    4.83631036e-05    2.90797407e-05    1.38336503e-05    5.36565986e-06    1.76622924e-06    5.06881133e-07    1.23894651e-07                   8                   0
